         410783 function calls (401532 primitive calls) in 0.173 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3464    0.001    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:935(_is_dunder)
      192    0.001    0.000    0.030    0.000 <frozen importlib._bootstrap_external>:950(get_code)
      6/5    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
      384    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
    11581    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
  829/795    0.001    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:5904(__setattr__)
     1476    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
     3472    0.001    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/generic.py:40(_check)
     1476    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
     3472    0.001    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/generic.py:45(_instancecheck)
1638/1532    0.001    0.000    0.009    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:306(inner)
      316    0.001    0.000    0.005    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:3758(__getitem__)
     3622    0.001    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:165(__getitem__)
      345    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:1311(scan_plain_spaces)
      449    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/typing_extensions.py:182(_collect_type_vars)
      167    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/construction.py:493(sanitize_array)
     2945    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
    418/1    0.000    0.000    0.023    0.023 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/composer.py:63(compose_node)
  514/106    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:175(getwidth)
      190    0.000    0.000    0.004    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:483(Union)
     1494    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/reader.py:114(get_mark)
      164    0.000    0.000    0.005    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:931(_getitem_lowerdim)
     1251    0.000    0.000    0.021    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/parser.py:94(check_event)
       69    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
    80/60    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:430(__new__)
     4819    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:264(next_possible_simple_key)
      198    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
      262    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
    205/5    0.000    0.000    0.119    0.024 <frozen importlib._bootstrap>:1022(_find_and_load)
     4363    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       79    0.000    0.000    0.001    0.000 {pandas._libs.lib.maybe_convert_objects}
2603/2592    0.000    0.000    0.001    0.000 {built-in method builtins.hasattr}
      762    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:5304(__getitem__)
      476    0.000    0.000    0.013    0.000 /home/yuxuan/anaconda3/lib/python3.10/re.py:288(_compile)
       17    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/collections/__init__.py:328(namedtuple)
      191    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:545(fetch_value)
    203/3    0.000    0.000    0.119    0.040 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
    198/3    0.000    0.000    0.119    0.040 <frozen importlib._bootstrap>:664(_load_unlocked)
      394    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:663(_is_type)
      531    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:2058(dtype)
      156    0.000    0.000    0.006    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:412(_create_fn)
      431    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/_config/config.py:116(_get_single_key)
    86/53    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:2374(_signature_from_callable)
      904    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:135(get_token)
   430/37    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
   172/50    0.000    0.000    0.008    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:436(_parse_sub)
      522    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:2656(check_deprecated_indexers)
      319    0.000    0.000    0.005    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:3703(_ixs)
      192    0.000    0.000    0.009    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:1059(__getitem__)
      478    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:5254(__contains__)
      135    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:722(_get_field)
      192    0.000    0.000    0.004    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:1592(_getitem_axis)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/websocket.py:122(_WebSocketParams)
     1334    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
      948    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:1591(_is_dtype_type)
      418    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/resolver.py:143(resolve)
     1032    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/multiprocessing/spawn.py:1(<module>)
     3757    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      176    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/functools.py:35(update_wrapper)
      319    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:4257(_box_col_values)
  786/782    0.000    0.000    0.001    0.000 {built-in method builtins.any}
     1494    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/error.py:6(__init__)
      940    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:1416(scan_line_break)
     1136    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/reader.py:94(prefix)
       49    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:2279(_signature_from_function)
      178    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      350    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/composer.py:88(compose_scalar_node)
      203    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
      520    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:1891(__init__)
      418    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/constructor.py:67(construct_object)
  855/834    0.000    0.000    0.002    0.000 {built-in method builtins.all}
      198    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
      866    0.000    0.000    0.001    0.000 {built-in method builtins.max}
        2    0.000    0.000    0.000    0.000 {method 'read_low_memory' of 'pandas._libs.parsers.TextReader' objects}
      492    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/common.py:96(is_bool_indexer)
      262    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
      190    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:267(_remove_dups_flatten)
      364    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:295(save_possible_simple_key)
      192    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
      262    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
      239    0.000    0.000    0.011    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/parser.py:427(parse_block_mapping_key)
     1438    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
     51/1    0.000    0.000    0.023    0.023 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/composer.py:117(compose_mapping_node)
     2217    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      384    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
      498    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tblib/pickling_support.py:48(_get_subclasses)
  335/291    0.000    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      606    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/flags.py:49(__init__)
     1012    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:137(_type_convert)
      555    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:564(_get_axis)
     1596    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
  389/202    0.000    0.000    0.033    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/utils.py:637(__call__)
   516/52    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1878(_strip_annotations)
      194    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      879    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/typing_extensions.py:170(_should_collect_from_parameters)
        8    0.000    0.000    0.012    0.002 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/backends.py:333(meta_nonempty_dataframe)
      312    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:4274(_get_item_cache)
    192/3    0.000    0.000    0.119    0.040 <frozen importlib._bootstrap_external>:877(exec_module)
      192    0.000    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
2327/2084    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      418    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:947(__init__)
      576    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
  279/209    0.000    0.000    0.069    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      164    0.000    0.000    0.007    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:1561(_getitem_tuple)
      431    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/_config/config.py:597(_get_root)
       70    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:301(apply)
   568/52    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:320(_eval_type)
      344    0.000    0.000    0.005    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:668(fetch_plain)
       82    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:2919(__init__)
   117/39    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/copy.py:128(deepcopy)
      429    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/_config/config.py:134(_get_option)
      859    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/_config/config.py:611(_get_deprecated_option)
     3351    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      940    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/inference.py:325(is_hashable)
     2317    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     1082    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:173(append)
       49    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/cast.py:1763(construct_1d_object_array_from_listlike)
       92    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       15    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
      328    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:1448(_validate_key)
       25    0.000    0.000    0.017    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/base.py:955(tokenize)
     1320    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
   103/81    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/delayed.py:59(unpack_collections)
      145    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:2172(new_block)
  630/611    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      120    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1138(__getitem__)
       54    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:708(_with_infer)
      296    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:661(name)
  198/197    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
      191    0.000    0.000    0.008    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/parser.py:446(parse_block_mapping_value)
       48    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:527(_init_fn)
      757    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
      192    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
      398    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:5888(__getattr__)
      217    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:2120(get_block_type)
      732    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
      164    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:864(_validate_tuple_indexer)
       11    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:2253(_form_blocks)
       19    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:774(_slice_take_blocks_ax0)
      475    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/flags.py:85(allows_duplicate_labels)
     1310    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:250(match)
        8    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:180(__new__)
       42    0.000    0.000    0.000    0.000 {pandas._libs.lib.map_infer}
      324    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:1539(_validate_integer)
      743    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:925(__len__)
       13    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/blockwise.py:232(blockwise)
       59    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/common.py:235(asarray_tuplesafe)
      207    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
      164    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:1524(_is_scalar_access)
      153    0.000    0.000    0.000    0.000 {built-in method numpy.array}
      186    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:2636(__init__)
     1961    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      134    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:32(seterr)
      134    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/construction.py:744(_try_cast)
     1060    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:161(__len__)
       50    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_compile.py:560(_compile_info)
     1290    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1031(__eq__)
      193    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:2091(maybe_coerce_values)
      387    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:2069(internal_values)
      827    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
      768    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
      350    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:7277(ensure_index)
       78    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1904(_make_fixed_width)
  392/389    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/utils.py:612(dispatch)
      150    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:173(_simple_new)
       41    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:1752(_validate_names)
       39    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1252(format_array)
       36    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:3888(get_indexer)
       25    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/apply.py:1159(apply_standard)
       33    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:3205(__str__)
      356    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:611(name)
      690    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/common.py:362(apply_if_callable)
      382    0.000    0.000    0.004    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/parser.py:270(parse_block_node_or_indentless_sequence)
      531    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:596(dtype)
      390    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:391(cached)
      827    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
      750    0.000    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
  301/195    0.000    0.000    0.005    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:401(__getitem__)
       50    0.000    0.000    0.012    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_compile.py:783(compile)
      193    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:253(_deduplicate)
      122    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/numeric.py:289(full)
      605    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:325(unwind_indent)
      207    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
      138    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:565(_set_axis)
     1263    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1022(<genexpr>)
      192    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
       17    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1362(_format_strings)
      407    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       26    0.000    0.000    0.000    0.000 {method 'get_slice' of 'pandas._libs.internals.BlockManager' objects}
       50    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/array_algos/take.py:120(_take_nd_ndarray)
     1165    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      414    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:156(<lambda>)
      198    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
      750    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/abc.py:117(__instancecheck__)
      292    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      181    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:585(is_dtype_equal)
  582/493    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1037(__hash__)
      198    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
      319    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:1267(_set_as_cached)
        9    0.000    0.000    0.026    0.003 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:6889(map_partitions)
        2    0.000    0.000    0.007    0.003 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:847(_get_strcols_without_index)
      238    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:1246(is_float_dtype)
      492    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:1064(<genexpr>)
        2    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/bytes/core.py:14(read_bytes)
